id,price
1336,4005.1875289548784
1337,686.9455759844412
1338,3222.3714443239237
1339,691.2872960731378
1340,5856.143754411175
1341,4773.1582826588
1342,14822.436829306864
1343,810.2234548450298
1344,1993.927325784771
1345,5374.745766331876
1346,2981.689346091497
1347,772.0162973218069
1348,669.8388304370895
1349,740.7466228597498
1350,836.1476540654303
1351,479.8060856278657
1352,2445.0494042348105
1353,1322.9367136499927
1354,6335.037043196331
1355,14119.942200264204
1356,815.4698957370351
1357,1072.758472136175
1358,1398.2959078304355
1359,612.5843374048055
1360,5090.199017910112
1361,1421.3024870628808
1362,638.300545963863
1363,4763.982279356352
1364,13895.79350230332
1365,4326.078492332978
1366,14397.231712805537
1367,641.0423330527206
1368,3947.0777439536264
1369,491.7312704234213
1370,1241.1234938077057
1371,1121.300797304413
1372,2292.7533429561036
1373,15912.223425434167
1374,1055.5637671541933
1375,3359.009293021198
1376,9183.328533583557
1377,587.0996748714894
1378,12970.863080906445
1379,2438.901167433068
1380,1067.3025194464362
1381,3883.297648983229
1382,582.333430198502
1383,6726.585731104234
1384,2352.899109601828
1385,919.435832070973
1386,1087.9873734593634
1387,4828.9170125361015
1388,17427.41898536761
1389,7465.60397451906
1390,6133.011787248083
1391,3452.394386709053
1392,1706.2791861576218
1393,831.4467342960755
1394,10452.509644546843
1395,4338.250834376271
1396,391.9599713977369
1397,1770.7555926361288
1398,690.0777164056501
1399,3124.2814678118852
1400,13243.261555155326
1401,15877.29727940826
1402,7416.086844790578
1403,6553.0999714101
1404,8024.070198626402
1405,628.3625075804741
1406,911.9112608210785
1407,5394.543054079826
1408,699.9363553339142
1409,3128.523032293054
1410,2481.7679125747754
1411,626.1738036785985
1412,1006.7945690299047
1413,605.4025757260373
1414,6465.772781406045
1415,1940.3859805998975
1416,1595.5933531658854
1417,3271.8668358469854
1418,962.0223847108779
1419,11352.039151992272
1420,7227.588434152721
1421,1406.0200735285111
1422,4738.522064167214
1423,8608.157146838223
1424,608.6203081199816
1425,1354.2883670878448
1426,6932.955711615277
1427,1088.0652677244304
1428,632.965183521744
1429,1581.1148307069209
1430,4694.626857698787
1431,4076.2874507664933
1432,5966.236608245429
1433,4300.743996808354
1434,10969.207721110013
1435,4417.936847558568
1436,5495.916956596812
1437,3902.544139559638
1438,993.7669762236985
1439,723.231337739277
1440,849.6082152595833
1441,795.8434036294741
1442,1045.5719724873175
1443,4779.6437390631145
1444,4987.514486226819
1445,898.2066816185846
1446,3058.659240310432
1447,14050.78300268476
1448,843.8488991572118
1449,1601.1288664071437
1450,783.8964546312523
1451,15272.84548791049
1452,5212.6238757514
1453,13607.358349030897
1454,684.925256106716
1455,978.4934367367329
1456,13985.351308856532
1457,3578.8917550926876
1458,4491.7614569205825
1459,746.6353268398856
1460,1613.6045622291863
1461,2703.289905020393
1462,834.4387293727709
1463,1129.178391634756
1464,9096.160474506827
1465,2553.6330260933155
1466,9055.51308241958
1467,1077.287585765315
1468,2517.517093513867
1469,1861.609912176222
1470,3058.539204917923
1471,610.5939514560214
1472,2576.9354091318237
1473,3530.97712308367
1474,653.1206701580254
1475,926.5605828800544
1476,3899.2510847074577
1477,4494.390704962238
1478,653.0967067164153
1479,2387.3376144823574
1480,2581.2686822667897
1481,3068.86394108803
1482,599.1572384156973
1483,3556.3525818624553
1484,4137.284552587783
1485,1671.3219710474211
1486,10880.268897008327
1487,947.1780202316501
1488,2167.5906445933124
1489,1817.1715084906496
1490,1042.8541156227618
1491,1369.5463512800613
1492,2293.5593372596295
1493,573.8585960204222
1494,574.1394105403393
1495,660.5364106703895
1496,4470.933855405669
1497,6020.6429052246385
1498,672.6555638909505
1499,1150.7396000079968
1500,14390.131719636149
1501,4653.591755415656
1502,14866.06239096199
1503,5757.999237156752
1504,544.095028484041
1505,6000.12053547841
1506,977.1554819033659
1507,898.9989273138976
1508,4529.5998475040005
1509,1715.5088962677987
1510,1947.0684823096033
1511,5035.037392911928
1512,4203.201955118917
1513,3229.1781894052715
1514,414.43391310257215
1515,14775.389650386842
1516,10507.809874226725
1517,2369.7331908197893
1518,1340.218776812797
1519,716.3393208753159
1520,4864.002827582578
1521,1485.0616702999826
1522,7616.429700459083
1523,4708.063640848833
1524,4233.872363753937
1525,1133.8291236953244
1526,6101.948512373227
1527,8644.8828719857
1528,4667.696588581268
1529,713.4599186085625
1530,784.018104751461
1531,1405.7324864786794
1532,16012.345548045496
1533,634.056317177474
1534,722.1712639185857
1535,8434.378087419449
1536,4316.900603095301
1537,2044.6398693915914
1538,1683.0797881322037
1539,1352.0894472880725
1540,7727.7954089993955
1541,2594.2149577742885
1542,2179.1930146523073
1543,800.7050769290313
1544,11240.442120631644
1545,722.8859238555075
1546,7096.299717031972
1547,582.2460870428222
1548,3012.0017911308755
1549,1293.9640334810888
1550,5000.328886384421
1551,3480.998042333253
1552,7250.99510790848
1553,1130.9768959991884
1554,4198.825779384304
1555,2039.5281179712235
1556,11014.738798318456
1557,655.1566499799914
1558,4118.034558801011
1559,2495.338074214177
1560,980.7929223755053
1561,2708.5114525792105
1562,15413.287353042831
1563,4457.586302624412
1564,4250.942693796448
1565,1330.6344854758677
1566,4337.417518552836
1567,12564.090798172947
1568,5477.109644847281
1569,4932.41516202775
1570,1304.8976050904896
1571,2439.273173662761
1572,4252.545730626587
1573,17349.96205931011
1574,5244.902159869903
1575,2325.122108148299
1576,789.5231247291674
1577,11144.588168265063
1578,1708.6798743023467
1579,12924.077041079943
1580,857.384983358514
1581,700.1254290664809
1582,4524.12556038978
1583,3040.153113470621
1584,1288.5711878390714
1585,15330.0746892881
1586,5749.733675057536
1587,2782.8128508340096
1588,1861.0366708985139
1589,5358.648293547708
1590,689.5970466215623
1591,855.6374253383492
1592,5744.569527408432
1593,11008.70012112735
1594,2249.670874088028
1595,8430.766192397408
1596,3646.549163182932
1597,4134.415406236201
1598,1045.463644834463
1599,643.4152564697126
1600,5816.700125067715
1601,455.4807649265534
1602,2182.747294522383
1603,6633.19168862283
1604,1878.9023353944222
1605,3910.633216990477
1606,641.2644900486075
1607,6575.285305215964
1608,985.7130900534846
1609,8430.581802366496
1610,960.0664438032678
1611,470.5484291003996
1612,11344.907106079812
1613,2266.270399649523
1614,712.330371409621
1615,911.9112608210785
1616,1711.9371794179594
1617,12281.47437161077
1618,2029.848829579463
1619,7065.039937274851
1620,6384.73100789006
1621,17481.993664865327
1622,4921.498249382883
1623,5196.18500508445
1624,2580.856573407819
1625,3968.583809038996
1626,5179.044793033291
1627,7128.42632226665
1628,810.0243276309784
1629,9347.482499373082
1630,1298.4291430041994
1631,7566.182690351585
1632,11849.253538186542
1633,6669.735537811219
1634,745.3344862995483
1635,1050.5666420028426
1636,5483.86866194811
1637,7154.995281445463
1638,1809.5488188890765
1639,1134.1584445284077
1640,1261.5229899251644
1641,1810.2863065614938
1642,13813.560617081755
1643,825.1274006095663
1644,1524.8251489272257
1645,843.7554768272781
1646,2096.1600723311153
1647,3115.2484288772534
1648,763.7338536434294
1649,2593.869758137583
1650,16902.75106269542
1651,491.4956218504907
1652,5287.8778022292145
1653,633.0451708553269
1654,4390.172030398224
1655,13121.91057415719
1656,712.62108695202
1657,4808.1726967590685
1658,661.160024815889
1659,1980.2407900759256
1660,16238.42547257872
1661,7257.645647552121
1662,3685.52532079509
1663,4156.788459193101
1664,10274.634978451582
1665,9693.408329104732
1666,9060.630506856316
1667,3634.8799692104903
1668,3706.574162672359
1669,3817.8466760384526
1670,854.6186662539253
1671,710.7526229568732
1672,893.8967864658601
1673,1686.771516263521
1674,1778.5164452052866
1675,670.801089391494
1676,6950.031926496282
1677,3968.1027594536627
1678,485.2135387164481
1679,11971.437737512822
1680,1787.4744129458331
1681,6977.393296983316
1682,10751.331641929812
1683,790.7122848365683
1684,3494.532643352811
1685,634.4683311808387
1686,1319.099572607958
1687,1081.1380233959044
1688,2965.98220995215
1689,12708.478887731186
1690,774.51019999527
1691,11147.684528903772
1692,2568.620408228639
1693,531.1793425589702
1694,690.367464823659
1695,16204.041470244654
1696,1850.7235469471252
1697,2448.015469131017
1698,544.5226259916027
1699,1571.3378659569846
1700,833.9363101650805
1701,589.8016910876611
1702,2102.077356875338
1703,10088.659034004188
1704,760.3672567866764
1705,866.1528106041518
1706,7653.657970718718
1707,15672.72802814443
1708,6811.639990181061
1709,6814.474310291427
1710,679.6696086606295
1711,808.0975583203532
1712,5791.231168101066
1713,1202.201790039047
1714,755.6125437699465
1715,3557.0874786342397
1716,1662.0042011689873
1717,2505.7248386543715
1718,4013.3537481029025
1719,993.7669762236985
1720,453.7756310360225
1721,7857.514960780865
1722,3890.8341261262935
1723,5109.831132663773
1724,7621.835802794947
1725,818.2933830570847
1726,16440.880685138356
1727,1132.5054192625448
1728,4797.719692151945
1729,3604.06771641433
1730,2673.3098058406663
1731,5587.242941633051
1732,5143.068865379052
1733,6621.596105436315
1734,11285.736327451526
1735,620.2501174703249
1736,2562.566136767872
1737,8386.635266053403
1738,15522.554829019498
1739,4579.556177701442
1740,641.2812390373394
1741,1753.4065194312482
1742,718.126597684845
1743,1096.4165486843765
1744,7671.617324798655
1745,1122.7942948500004
1746,1592.9816747264667
1747,13701.578928703853
1748,7013.670604034884
1749,5955.438005236967
1750,1412.287526799589
1751,1762.7926527201896
1752,3105.4959927668597
1753,6421.854819863086
1754,2931.31337762329
1755,4340.144990289388
1756,3687.4679470582573
1757,771.389702494246
1758,2844.544366431937
1759,1839.1618445496065
1760,6582.852436897733
1761,4708.036949359275
1762,461.58383825185183
1763,791.7245996153573
1764,713.6377168483856
1765,2757.6872500895543
1766,11170.64502433706
1767,16446.02307898133
1768,2315.671329750391
1769,686.9455759844412
1770,801.6159661551687
1771,2519.9354026642727
1772,9395.410249250199
1773,5337.048229693648
1774,8912.248710233842
1775,1207.2006414426792
1776,905.9749483949421
1777,690.7292783772575
1778,11313.480158006278
1779,1799.637048628589
1780,8464.798783197672
1781,2990.0641791370085
1782,5934.695526462169
1783,683.8631073810666
1784,7099.149211623751
1785,14040.103961114715
1786,1516.192730567126
1787,2880.936127374782
1788,6614.368290969037
1789,1440.6506808920858
1790,4712.2757896720495
1791,1801.2076939248243
1792,1890.3921472596458
1793,1046.5721714723047
1794,483.4196300638289
1795,16657.712543681853
1796,5543.454107232123
1797,646.5738014216719
1798,11140.50948439142
1799,844.6264165707834
1800,3472.678939054678
1801,4534.106188646498
1802,5366.9161808269755
1803,6585.354005971241
1804,655.1566499799914
1805,784.2813214576744
1806,5239.865925576903
1807,736.4939291862726
1808,1187.506691627065
1809,5663.162869293438
1810,2437.551443599573
1811,1497.1946778510503
1812,653.9667432443584
1813,750.9385383133194
1814,4137.676306974922
1815,1677.791166010989
1816,2549.199640089918
1817,661.0791668418739
1818,4501.332042430471
1819,3034.7621669485156
1820,16732.98387644209
1821,9271.400879202092
1822,774.5277648377299
1823,5112.98171719381
1824,1114.4167982882095
1825,5227.815660516868
1826,1565.983045298964
1827,874.959781398886
1828,936.1323127232641
1829,17665.885171286765
1830,7955.415223700805
1831,2193.8330077725227
1832,522.1474491255931
1833,4099.573501472407
1834,15687.920366863185
1835,7080.06033390889
1836,4903.949172214028
1837,656.5305601597847
1838,4488.853010951872
1839,6165.943753202481
1840,857.5867333413022
1841,5665.271898997422
1842,713.4428488928072
1843,4197.8549141626245
1844,5369.309982140588
1845,2800.122402738794
1846,1404.0425507583598
1847,14964.179891762964
1848,4515.513564832402
1849,884.9167468682864
1850,11871.457249067586
1851,1793.7161579694337
1852,4313.216328784228
1853,912.019588473933
1854,1603.1452096981236
1855,983.4532582134101
1856,8912.271851880738
1857,1139.6516203404838
1858,913.5041935093698
1859,5253.755628985122
1860,1619.0544874803636
1861,1813.094569550658
1862,2175.6014254260886
1863,4967.770294168031
1864,1961.996911127182
1865,4572.205939077895
1866,943.9991062084335
1867,4707.892656470171
1868,4719.522179225808
1869,2000.7058146935547
1870,1439.2315286083951
1871,3056.802047645924
1872,1769.4515136706714
1873,531.0252415280224
1874,641.0458941249913
1875,6817.239946339909
1876,5853.033290234741
1877,2256.304664620312
1878,493.33503716774067
1879,766.1236713190532
1880,7100.193319624713
1881,4352.018365245105
1882,13342.496139273158
1883,4857.968339715767
1884,5148.106394667727
1885,1373.9423554585105
1886,3417.949118703564
1887,4176.74981468956
1888,2407.135709632547
1889,2674.489601968995
1890,1151.329474931525
1891,1937.2960315148225
1892,1759.480308714942
1893,7576.434017204031
1894,5134.769083627622
1895,7372.453254671022
1896,9305.060745876292
1897,1689.6769964416162
1898,10301.946199126054
1899,644.3437189599864
1900,5119.452751322386
1901,1407.3435393888692
1902,1315.4671083279015
1903,4028.3088414788904
1904,4839.793902413894
1905,5179.044793033291
1906,535.1844227486224
1907,6730.075224861052
1908,673.9474704782184
1909,10428.046051250025
1910,5259.4389575205605
1911,12582.784211721926
1912,7436.731959166711
1913,2992.771387688844
1914,1470.701882277383
1915,1708.6798743023467
1916,603.7778985729017
1917,4602.093852742811
1918,11619.36593641041
1919,7801.530437535843
1920,4891.860690091904
1921,6275.882176699087
1922,5297.844820249259
1923,3151.2234884582335
1924,1112.578532213227
1925,5190.157985801923
1926,2101.7318676441078
1927,9664.418698965217
1928,1665.5183264965804
1929,14666.592843783146
1930,7429.618746598845
1931,9530.511848614457
1932,995.7890234947358
1933,9786.207046308617
1934,8154.889164101628
1935,9697.995721464156
1936,1552.1311642087808
1937,3931.8375991638723
1938,724.0114010793319
1939,3646.9172014589208
1940,2112.068925164517
1941,11248.22602858047
1942,12795.578157957008
1943,7272.210275488804
1944,14984.060327277326
1945,1686.771516263521
1946,5157.9914265407915
1947,3234.138181227023
1948,524.7574979665997
1949,3406.4127910210805
1950,1211.1658570389923
1951,5241.0058427483455
1952,741.7318374383444
1953,10507.137892849036
1954,6433.99818910877
1955,754.152498725731
1956,779.9329179819489
1957,2111.2797304947235
1958,3099.7742503653776
1959,1430.1873277416958
1960,5007.639896556231
1961,6784.644587170431
1962,11192.297618163617
1963,675.2622267998357
1964,531.1881001221573
1965,1216.4160044889145
1966,2266.8811875413994
1967,714.0430316406706
1968,457.39099403064745
1969,1273.2102194972404
1970,3557.6212572973045
1971,2058.847117129781
1972,1724.9052310817822
1973,5171.426557194059
1974,728.6350399866081
1975,4105.105125682299
1976,1403.794448720182
1977,7140.269589250034
1978,593.9608723082611
1979,11395.09028866532
1980,1961.0709361638617
1981,11088.52567060183
